ID,LoanApproved
2415,0.985830638953079
2416,0.15520419371849564
2417,0.9965139641768158
2418,0.004712035176595813
2419,0.21400121197665167
2420,0.2698501290265716
2421,0.060576010115297174
2422,0.9880425354124796
2423,0.12083817935803474
2424,0.005005554560966091
2425,0.011425618618883028
2426,0.021370144893440423
2427,0.287580128631489
2428,0.002698481267441658
2429,0.019848019966093675
2430,0.5264828636762706
2431,0.004066343100858343
2432,0.002822836314930795
2433,0.993877381829554
2434,0.39746441422860984
2435,0.9322293307355547
2436,0.014758117768020926
2437,0.996799080648458
2438,0.0019525798384450667
2439,0.3577044255609803
2440,0.9772202905877493
2441,0.006278175197922181
2442,0.9953598419433178
2443,0.9864663238927662
2444,0.9071995044802703
2445,0.9933230371307626
2446,0.005159820424579366
2447,0.004799250497814679
2448,0.97759367114871
2449,0.02030444536132099
2450,0.9864161196668766
2451,0.8156221326705593
2452,0.024665518690746076
2453,0.9957885740597106
2454,0.14722407366385437
2455,0.9943435981940917
2456,0.06018631009638913
2457,0.9933108329812299
2458,0.3270439706939446
2459,0.9273003419856918
2460,0.9937627753923236
2461,0.005049760271886069
2462,0.7429880938947951
2463,0.04509496966850148
2464,0.8539102981148105
2465,0.9900359943130084
2466,0.014473141583400432
2467,0.9859269245685182
2468,0.019472890227276787
2469,0.002455749657135488
2470,0.004047719386756754
2471,0.030379824868866215
2472,0.9958709340241397
2473,0.9911195979698397
2474,0.9940867674827477
2475,0.06450500822216332
2476,0.9947676842243391
2477,0.005100098833144397
2478,0.006554630584943841
2479,0.9633160429712723
2480,0.9924239694959756
2481,0.06015874498311031
2482,0.9906869643993845
2483,0.9853039329954028
2484,0.9805909976923756
2485,0.9969644981160942
2486,0.009035918268682993
2487,0.07989418059169683
2488,0.004135746213687092
2489,0.4718691399657679
2490,0.9970978786516581
2491,0.2214845540765667
2492,0.9923311210353277
2493,0.0032892503948204156
2494,0.41715615425866165
2495,0.021679388082542234
2496,0.8304152538957666
2497,0.0030945148211012257
2498,0.2890767411047469
2499,0.9641146899168097
2500,0.472986451954817
2501,0.9940617011676578
2502,0.9961819552146037
2503,0.9268428889857689
2504,0.0044363893769831615
2505,0.005447541838366107
2506,0.0035900718947217756
2507,0.9956006634117539
2508,0.39232665914047793
2509,0.03776722904684533
2510,0.006133161902727345
2511,0.9977110987436341
2512,0.02548818006262462
2513,0.989985104449482
2514,0.9956780683985995
2515,0.9953083774785242
2516,0.004158576819460936
2517,0.013236236512969901
2518,0.003990353141837842
2519,0.018339137487179743
2520,0.9893514817470125
2521,0.15338460351727343
2522,0.9944410758345166
2523,0.9607899230220669
2524,0.02480345342759335
2525,0.9959092279737157
2526,0.9971170211349547
2527,0.9970342309013976
2528,0.0033424181544256344
2529,0.9645641329189448
2530,0.03526852394114478
2531,0.015869998819036356
2532,0.9946189748301378
2533,0.0037929040988815034
2534,0.9943055473753931
2535,0.5577626769215996
2536,0.9830645557656577
2537,0.9518174966570931
2538,0.9514998392361664
2539,0.9892472110209274
2540,0.9479349599876286
2541,0.06508781942818008
2542,0.9952700859087414
2543,0.9980939562693013
2544,0.9876692308926103
2545,0.006288900582242382
2546,0.997893191106412
2547,0.0030445716307618744
2548,0.014696746893529075
2549,0.9640330219793548
2550,0.2566806637979733
2551,0.9835393660025787
2552,0.994341874900963
2553,0.9398056560873906
2554,0.9962218581290672
2555,0.003215767516952848
2556,0.9250256281736084
2557,0.0028695626186149154
2558,0.007098257431295629
2559,0.037886136304785135
2560,0.00557376517967658
2561,0.9902686121508272
2562,0.8785305166495517
2563,0.005489741576353923
2564,0.9936944239889739
2565,0.9673266951717536
2566,0.9693878745726701
2567,0.7467121078616055
2568,0.9954215298256964
2569,0.9968930364136106
2570,0.9971716606393476
2571,0.9056941588152289
2572,0.009472354355119828
2573,0.2916129158784805
2574,0.01738362428528687
2575,0.3645731296145111
2576,0.996356901128751
2577,0.0027654887974416
2578,0.006937529673996644
2579,0.9964058024997617
2580,0.9925411861682645
2581,0.9947311618301161
2582,0.9962275191287637
2583,0.22739783845704994
2584,0.0053958997655900445
2585,0.9614203345578468
2586,0.009959657962891473
2587,0.003787172118406375
2588,0.003880946321436993
2589,0.1246170416946021
2590,0.9968079339443651
2591,0.004048254889985872
2592,0.993151332900048
2593,0.008465382637714845
2594,0.019634819696528995
2595,0.22271607526907852
2596,0.07341560434003971
2597,0.14177108228702656
2598,0.9522765520577138
2599,0.9981873975417318
2600,0.4700166823614935
2601,0.9953083642918116
2602,0.9894604212281242
2603,0.01800299111037974
2604,0.8960439851383298
2605,0.9838960366389605
2606,0.7066569190427624
2607,0.0063292134469289975
2608,0.2011795683925934
2609,0.0390441343622851
2610,0.9763692203554568
2611,0.052068741093165914
2612,0.006024409797391313
2613,0.9800770947138218
2614,0.020246508875617394
2615,0.9954307707984174
2616,0.9853567544686302
2617,0.9960102139393051
2618,0.06309065257035913
2619,0.011001288485262434
2620,0.00988775865641226
2621,0.0024558599531819872
2622,0.10284018303409026
2623,0.004381760675847186
2624,0.1427193180001265
2625,0.9622168572826265
2626,0.9689014932593994
2627,0.9940997956574824
2628,0.004176040599367122
2629,0.9950476090879915
2630,0.9955359332950092
2631,0.8968000167881373
2632,0.004746175625312044
2633,0.9942926837028775
2634,0.008244216881162888
2635,0.019644021228039748
2636,0.006764987869743164
2637,0.013167146739333937
2638,0.9768901152845716
2639,0.987292567385813
2640,0.012354821344348961
2641,0.9778015620510084
2642,0.9736841701704008
2643,0.7218275572397059
2644,0.011314902787356328
2645,0.994011125108197
2646,0.01786189041308173
2647,0.9338710296133139
2648,0.009695906606119227
2649,0.9979120801113239
2650,0.004103478364525705
2651,0.9931336541314237
2652,0.9935825064027397
2653,0.9965443405632705
2654,0.9959753323349806
2655,0.12510605995782326
2656,0.0035788813931031897
2657,0.1770848897363263
2658,0.004937350780467101
2659,0.9934061475202763
2660,0.9821469308934068
2661,0.9797969566093816
2662,0.20227290315350877
2663,0.003272094030466211
2664,0.002669086779093742
2665,0.2448740309771125
2666,0.004474066130642129
2667,0.4804965490082743
2668,0.9965372558543757
2669,0.9471653593274134
2670,0.7617147494366806
2671,0.06523427870065308
2672,0.006066434000884166
2673,0.9972365136848256
2674,0.008717534506496904
2675,0.7578200312923516
2676,0.9551903240894879
2677,0.005603976986708366
2678,0.9474348827599622
2679,0.14339723918177097
2680,0.9977772304824652
2681,0.5058845184141461
2682,0.7899287156412326
2683,0.9960885943508793
2684,0.104118821009095
2685,0.013715992148273595
2686,0.9965989826491991
2687,0.9640387964223044
2688,0.8886361533917233
2689,0.01403952457772051
2690,0.009238613071046276
2691,0.956111355507672
2692,0.9103070158539487
2693,0.9939729410892414
2694,0.009876175708342184
2695,0.9881230213973379
2696,0.22027037407499664
2697,0.05134089393344578
2698,0.005823381136146521
2699,0.7931965366749479
2700,0.9929286216811218
2701,0.9881448745124053
2702,0.013647067239718907
2703,0.02124187143461352
2704,0.005875682445310332
2705,0.012852624444989207
2706,0.1542741520164969
2707,0.008165551605303361
2708,0.9915085429206383
2709,0.9958500694926535
2710,0.35162577801549294
2711,0.988276840225923
2712,0.9965158621481583
2713,0.14088489740302096
2714,0.005756204410366377
2715,0.012416838179880358
2716,0.0051053295875873456
2717,0.9972116325015982
2718,0.12055313808515433
2719,0.9957985965765457
2720,0.9948784251566232
2721,0.991797367863777
2722,0.004366010081086695
2723,0.9944979786532648
2724,0.005887748301660297
2725,0.9126849168677488
2726,0.005456647292642073
2727,0.9563920964292736
2728,0.018897518991389663
2729,0.012187738117709112
2730,0.9901892891252903
2731,0.8946273796359103
2732,0.9746293119641838
2733,0.990006946465138
2734,0.9947634554574879
2735,0.006790694992336425
2736,0.00632961496581553
2737,0.9478436826729624
2738,0.9971160491236369
2739,0.014810557615285838
2740,0.012904305660325053
2741,0.9930844139847592
2742,0.8017266869049613
2743,0.7407053339337168
2744,0.6256886184751627
2745,0.3549944613491478
2746,0.00818086526057166
2747,0.00434298052274616
2748,0.029522730002332027
2749,0.966272462898946
2750,0.8936263093442162
2751,0.07778337890813701
2752,0.012498276434620245
2753,0.2988164927541232
2754,0.8767086742456612
2755,0.012912038333448407
2756,0.9927295643223256
2757,0.006587021098190877
2758,0.004791168851700072
2759,0.9965062826695692
2760,0.8454315393100794
2761,0.978555205736981
2762,0.9888849951823178
2763,0.9956735025752205
2764,0.025739317520868527
2765,0.015050179838794206
2766,0.010116688720582074
2767,0.0026498704996816193
2768,0.022882144314301103
2769,0.9927833029974583
2770,0.9877134727944776
2771,0.9781384523338695
2772,0.42876958177526975
2773,0.00492951999926048
2774,0.8173514059363909
2775,0.9778075844725062
2776,0.0027979713023149728
2777,0.9523544061066952
2778,0.8128175232336722
2779,0.013724968832178577
2780,0.9414529869239465
2781,0.021449835938021904
2782,0.7410588489892013
2783,0.003703102996744915
2784,0.026785393124825044
2785,0.9210593272217692
2786,0.012733076080097478
2787,0.015000763696225043
2788,0.4089320809143422
2789,0.0041216188914247635
2790,0.0027914298748549235
2791,0.49340097817199485
2792,0.9672678799749982
2793,0.13308126933873005
2794,0.009936499442222668
2795,0.8560184216201845
2796,0.8482538681848151
2797,0.9959195022218719
2798,0.994887150743772
2799,0.008554422068647692
2800,0.4102920037838952
2801,0.33356663979324724
2802,0.015682159869357906
2803,0.019965795303688652
2804,0.9912921610939718
2805,0.9960443954930334
2806,0.002811591449852847
2807,0.9001461275949663
2808,0.9929418264897079
2809,0.2979482685492617
2810,0.9853302170739019
2811,0.007368684872979355
2812,0.41867736070508327
2813,0.013342409407830404
2814,0.8556509248822811
2815,0.9924929156919832
2816,0.5126862385439179
2817,0.8441070033721859
2818,0.3846071489144966
2819,0.9606171787104482
2820,0.026705637046179176
2821,0.00770633554580469
2822,0.995847562344536
2823,0.08836344861206227
2824,0.9910995040745423
2825,0.9132225874277448
2826,0.0029935626006150342
2827,0.09674061209616737
2828,0.9842950090289379
2829,0.0035896773798432236
2830,0.9955669135391756
2831,0.006313717461152595
2832,0.019393235355142955
2833,0.6709267883122126
2834,0.003422258414975332
2835,0.3229908976308195
2836,0.9948096386006994
2837,0.06348510897707112
2838,0.9225382970397032
2839,0.0027248986382007847
2840,0.014516488930700283
2841,0.993107005984658
2842,0.012169027613568263
2843,0.004037465207703295
2844,0.9963380350074366
2845,0.42716597577033866
2846,0.9869235911367574
2847,0.005482662821905352
2848,0.055606653145001496
2849,0.026092641350298124
2850,0.35587800623822313
2851,0.004332607163709602
2852,0.0465345384393787
2853,0.996537385451237
2854,0.9912002253377954
2855,0.4198079815614548
2856,0.0035509937244421284
2857,0.005644269284624389
2858,0.20896964052204275
2859,0.7068373298498792
2860,0.30868359932881073
2861,0.8121961403986011
2862,0.9951226980827302
2863,0.005132420016442988
2864,0.9952912272224472
2865,0.9965947949559485
2866,0.8608078710286757
2867,0.997484530234227
2868,0.03943269003720913
2869,0.975346680857331
2870,0.9948179365343915
2871,0.9973067916614383
2872,0.007336449346017256
2873,0.9984055491526469
2874,0.008772667368252126
2875,0.9340641173464538
2876,0.9945097893888696
2877,0.9685823621103303
2878,0.005158632149713728
2879,0.1565283684263421
2880,0.5280191205723633
2881,0.003737461010041165
2882,0.005177272730411478
2883,0.9320869867739516
2884,0.004983638510323021
2885,0.054227548048025556
2886,0.9760374760694867
2887,0.994306613167757
2888,0.054861188391948715
2889,0.9961001531500653
2890,0.9845240673128568
2891,0.6389655225816361
2892,0.993906024999461
2893,0.0049022528151217055
2894,0.9966857763230879
2895,0.07061695887742468
2896,0.9514780684753876
2897,0.9975182226560446
2898,0.00749257034562519
2899,0.9983867526498993
2900,0.907096559765863
2901,0.8978413079007752
2902,0.9522751340311035
2903,0.003310338974765154
2904,0.9540724013385803
2905,0.06498535176761594
2906,0.07093250503243544
2907,0.9951741247877257
2908,0.05820662906248537
2909,0.003113811058184381
2910,0.9950281785748636
2911,0.009100511275484216
2912,0.01251315880942717
2913,0.012317271184490905
2914,0.9910988057703094
2915,0.02000523766971922
2916,0.35615988889039574
2917,0.9887996486002165
2918,0.9951844459378859
2919,0.9953682493259853
2920,0.9971059935514379
2921,0.997815420631544
2922,0.9976493627787241
2923,0.0029409305698025767
2924,0.99561248417166
2925,0.950880894438533
2926,0.9945227536477167
2927,0.05151583263982985
2928,0.989378290492665
2929,0.993745699520546
2930,0.9932242456278827
2931,0.9962144305637516
2932,0.9944630435502136
2933,0.9947934738141375
2934,0.8063563513696187
2935,0.19428761535684339
2936,0.005998432105870857
2937,0.9976829253767737
2938,0.018834017931231024
2939,0.972058014730845
2940,0.9926748885332417
2941,0.9954952809309592
2942,0.18829710140524264
2943,0.7485687122767668
2944,0.0031887179682757202
2945,0.017310784690058142
2946,0.8961168907751267
2947,0.9780284894024204
2948,0.9947199671788958
2949,0.017277906594981827
2950,0.9959695404363972
2951,0.9918258568738303
2952,0.004930155651535487
2953,0.9941316350941497
2954,0.7771736244110943
2955,0.9944337724267938
2956,0.45625629730149675
2957,0.0073143804381361486
2958,0.9868024646942797
2959,0.9957438453743793
2960,0.9200217995352516
2961,0.006945859378656344
2962,0.005728038204439345
2963,0.8568481593732095
2964,0.9978778471735036
2965,0.0053053429061305744
2966,0.006107917745638333
2967,0.994347036547949
2968,0.6561107017690018
2969,0.8483431156945195
2970,0.9964014812336113
2971,0.9957935617169855
2972,0.7117510852742781
2973,0.8363106654340069
2974,0.9910473225739282
2975,0.9960397379938508
2976,0.9964645877033443
2977,0.7989018626980527
2978,0.9975765776458493
2979,0.9970941545525353
2980,0.004060089289363339
2981,0.0060111980268788435
2982,0.004625966582758045
2983,0.03882288390798277
2984,0.9928728957576717
2985,0.6132081045052864
2986,0.3472163619302325
2987,0.9940449384292193
2988,0.013572915849350425
2989,0.0032567269290511964
2990,0.013371544358735128
2991,0.9947650545972773
2992,0.004350944116199674
2993,0.205606159178155
2994,0.005560156681645726
2995,0.9942040832672695
2996,0.26858896049571485
2997,0.9855174634091458
2998,0.006702229124784542
2999,0.1213792101535547
3000,0.004254396463947276
3001,0.006197408983011668
3002,0.6529017652687635
3003,0.9751511704429101
3004,0.9781065412610432
3005,0.9980069199246034
3006,0.9982720885438838
3007,0.004984396668654564
3008,0.9963092055148736
3009,0.8116776175704868
3010,0.9069852452196588
3011,0.023965540899299545
3012,0.010382197426064207
3013,0.0958151134355659
3014,0.8990644359700052
3015,0.003690903081210453
3016,0.0051631484736032575
3017,0.0056593544359151895
3018,0.9946998316612656
3019,0.9951043470130463
3020,0.9864279459815993
3021,0.9907629009899371
3022,0.23065477515452015
3023,0.16504790669699163
3024,0.004535737514180386
3025,0.005970798571074546
3026,0.01209863282370402
3027,0.994195141822733
3028,0.9948850155465447
3029,0.2284238672301742
3030,0.002422265620862221
3031,0.9938107904996625
3032,0.9793601826378696
3033,0.9965246071374777
3034,0.1741831726500719
3035,0.004911819496404385
3036,0.0037940620728190368
3037,0.9965443285865032
3038,0.012894266449001527
3039,0.9941471397947428
3040,0.006017731589774643
3041,0.0031896071404505415
3042,0.9947546714968067
3043,0.9934198816493178
3044,0.9941683916816747
3045,0.02143748011508885
3046,0.9830744426699972
3047,0.2927873704502126
3048,0.9941229369759317
3049,0.9398817274156555
3050,0.9944160422388169
3051,0.90804730919058
3052,0.007839522062781958
3053,0.878611337258255
3054,0.010882597582079474
3055,0.004326254160709563
3056,0.9477936577360543
3057,0.9962986164810091
3058,0.9957853506698097
3059,0.0023724553207953606
3060,0.39703601980454206
3061,0.004513676799869516
3062,0.9981144641454616
3063,0.9863590226900324
3064,0.9887433377662312
3065,0.0034776575118058194
3066,0.9850735071278816
3067,0.007501000711119556
3068,0.9948254222639794
3069,0.5795240288094298
3070,0.9955987251596101
3071,0.9324225873410297
3072,0.005833371559456686
3073,0.9966007432520565
3074,0.025537438696861408
3075,0.7273826549025674
3076,0.020242563461173636
3077,0.8074913838930953
3078,0.009734254688674674
3079,0.005449980180362545
3080,0.9973630546629393
3081,0.9944432714463787
3082,0.0036840429140896492
3083,0.08946236479589632
3084,0.3948709460867121
3085,0.5807290779066291
3086,0.9967904291072945
3087,0.9785435043522728
3088,0.9688323338744649
3089,0.9318637345244252
3090,0.8911227582614325
3091,0.07791840824151883
3092,0.9965618594755417
3093,0.004269280421420443
3094,0.9940617417156857
3095,0.14116876591726824
3096,0.003087468258796071
3097,0.9802969067087309
3098,0.9954278675286354
3099,0.7433513972726439
3100,0.9940179025505854
3101,0.005428656779162583
3102,0.6238717945527111
3103,0.017971096421690525
3104,0.24333003818561127
3105,0.9956556906345763
3106,0.006811810805166978
3107,0.08203746881366296
3108,0.0033903990328332254
3109,0.026597525740968447
3110,0.005287544442109306
3111,0.007262699338603762
3112,0.9592415594450503
3113,0.8359210801530369
3114,0.9495075593774355
3115,0.9964933030173988
3116,0.46823141430242726
3117,0.7585980986522669
3118,0.9528365922157183
3119,0.024180335037565687
3120,0.01687865662468703
3121,0.06405237777345052
3122,0.03975058718328437
3123,0.8664024800451501
3124,0.06079464289022463
3125,0.8068557370764561
3126,0.9952923897641133
3127,0.9954237512305187
3128,0.9271166337581486
3129,0.988928020106521
3130,0.9950362755907097
3131,0.953918250931717
3132,0.9982576005178112
3133,0.0037632609177421085
3134,0.004284934345511473
3135,0.494332123433351
3136,0.004475101794970674
3137,0.44266010627112484
3138,0.990973336865514
3139,0.9927310271694495
3140,0.995881162872759
3141,0.025946390847976553
3142,0.5921467846655065
3143,0.07349530353318431
3144,0.19561013939988012
3145,0.997964701240106
3146,0.996056202732187
3147,0.993919972571033
3148,0.9953966011019046
3149,0.18683788841800497
3150,0.0030691843905564405
3151,0.9304866499113286
3152,0.9975943116961246
3153,0.9867029940337522
3154,0.9053367231763764
3155,0.01906469950853426
3156,0.9958836045621169
3157,0.9981740759127822
3158,0.9893975379362613
3159,0.9953057782309722
3160,0.0041716849187580325
3161,0.9959929150702191
3162,0.00906538681905134
3163,0.030598890448205986
3164,0.9948847832017889
3165,0.004042762723131827
3166,0.02093470405308948
3167,0.9883028540273954
3168,0.9958185872202735
3169,0.9489356815441845
3170,0.7881705540484402
3171,0.9954201042368115
3172,0.010315381377338187
3173,0.9952223260765442
3174,0.9882270369477577
3175,0.005172928193015226
3176,0.9967348389822684
3177,0.014988969592597946
3178,0.9945926692149267
3179,0.0431227975913754
3180,0.9913086736935581
3181,0.006042344411232189
3182,0.9586468516044557
3183,0.8964415648931002
3184,0.9934088264758354
3185,0.9952195160029682
3186,0.994024719625807
3187,0.0048402845222934214
3188,0.994384671722794
3189,0.9850377675614553
3190,0.008363858089818111
3191,0.004155097013766743
3192,0.019241752754129093
3193,0.004276583368879441
3194,0.0044840691518606346
3195,0.9913118329174433
3196,0.8227299679976294
3197,0.03960137875445718
3198,0.0031503789062026335
3199,0.04092674882102363
3200,0.9697847125019752
3201,0.9966268981493849
3202,0.99802789101687
3203,0.5321635542470206
3204,0.00753163050411208
3205,0.005287508792097696
3206,0.9940221781035606
3207,0.9985856502210623
3208,0.9935312306763651
3209,0.04347238534709166
3210,0.43398403308197
3211,0.9734452076817885
3212,0.05893277581791624
3213,0.008627363914685765
3214,0.9956757102860336
3215,0.9940839032617782
3216,0.9944350604548564
3217,0.7503125850872813
3218,0.8865991557536478
3219,0.031284477315202126
3220,0.0038105415673016533
3221,0.004146877224148611
3222,0.9908290152350352
3223,0.9279834367962443
3224,0.866964870498626
3225,0.9758883692524171
3226,0.9970198923859478
3227,0.5112696063490003
3228,0.0029764021942140628
3229,0.9638076340182308
3230,0.9937688753772187
3231,0.9734788524650186
3232,0.9845617553755414
3233,0.0038344696741201938
3234,0.9964146144641287
3235,0.1748241306499379
3236,0.25571064593723664
3237,0.18510471992097824
3238,0.21116900400541652
3239,0.9965658753483729
3240,0.8871458300064136
3241,0.982930245843579
3242,0.005275645557342378
3243,0.9421880996076742
3244,0.9938094058551353
3245,0.992898804136793
3246,0.006973835669798
3247,0.6826477311321831
3248,0.024375184539041184
3249,0.5715098070588404
3250,0.019692587512152315
3251,0.008484066977494693
3252,0.980107100939886
3253,0.0029731809841543255
3254,0.014284024295011796
3255,0.017743366508664826
3256,0.0053661489530909086
3257,0.9808508841945319
3258,0.9947125866443908
3259,0.9802113638610751
3260,0.3551591314914742
3261,0.9959884475478378
3262,0.8576704850132539
3263,0.992328466087793
3264,0.9941420201180562
3265,0.5892939254429064
3266,0.6779744484554657
3267,0.2195260428743671
3268,0.006054405401024702
3269,0.005262345779335599
3270,0.023766866362605332
3271,0.9945647674671985
3272,0.006337843576076931
3273,0.9882739121864154
3274,0.9850955397304695
3275,0.9717529337235602
3276,0.19540360135685292
3277,0.0024047718391951105
3278,0.9088430155123247
3279,0.9945748039837758
3280,0.0036855646718699877
3281,0.02558123044570987
3282,0.005118972539642653
3283,0.9949406142500784
3284,0.9932432658301658
3285,0.01772125828741959
3286,0.8022157023004447
3287,0.8206722190873463
3288,0.9931710980713722
3289,0.28541276632998885
3290,0.006471992008499094
3291,0.0051296130315909155
3292,0.9964526477396787
3293,0.005331867331933418
3294,0.2831998042247161
3295,0.9958535493115006
3296,0.9883431786147506
3297,0.3502716532603279
3298,0.004464831915718878
3299,0.14404256789879358
3300,0.010441798239503688
3301,0.003270828996636136
3302,0.006212515315302874
3303,0.996355999274539
3304,0.9923680036271364
3305,0.005238039659537439
3306,0.02900637766889849
3307,0.016902929497240312
3308,0.9839889285826208
3309,0.9950085664127658
3310,0.9968317189741152
3311,0.017084565433640855
3312,0.9178768622385971
3313,0.41711198502211666
3314,0.9725529266353389
3315,0.25855988012574727
3316,0.005273991674591759
3317,0.009991588794081352
3318,0.9977908700144045
3319,0.9082499812054855
3320,0.030343823571131332
3321,0.9943821432963036
3322,0.006192770923275128
3323,0.99372974679795
3324,0.007128980668739482
3325,0.9848916666016956
3326,0.6909460858485389
3327,0.9950609258551264
3328,0.0061252441022440025
3329,0.014761572666773424
3330,0.0063130813143488064
3331,0.97848649350248
3332,0.07402460116622198
3333,0.004438817977939613
3334,0.01778488664320528
3335,0.9931642612125772
3336,0.5902679073133261
3337,0.003640589546103353
3338,0.48184915641703113
3339,0.9971908481511152
3340,0.9676964733790053
3341,0.9439832409533585
3342,0.005014339337602157
3343,0.009086002086886922
3344,0.005241483047304364
3345,0.0030684528856970397
3346,0.011521863225006071
3347,0.89494562421944
3348,0.995135877224011
3349,0.9966776654845795
3350,0.0032730035301645507
3351,0.752213618744648
3352,0.02047608587535629
3353,0.9928113591376121
3354,0.989754575155722
3355,0.9756891349566609
3356,0.054956247192807124
3357,0.21316695400329805
3358,0.14023734463170417
3359,0.9900640865408755
3360,0.9318092877743369
3361,0.014786007374055473
3362,0.09741267267071495
3363,0.0033249998457444176
3364,0.9959041616729747
3365,0.36484177945864626
3366,0.9963890826760642
3367,0.9716557827330566
3368,0.9314843763757923
3369,0.2368652513873363
3370,0.9532006624016607
3371,0.994211872800517
3372,0.9281233447545474
3373,0.011486673496224136
3374,0.9862906414041364
3375,0.6786233686021308
3376,0.4683539216613359
3377,0.0048115615578664984
3378,0.004895715985875808
3379,0.9910738675255483
3380,0.9632483377986159
3381,0.9644816272964946
3382,0.2002672270341019
3383,0.9962082945786714
3384,0.9940273833258001
3385,0.9958256656690515
3386,0.9960158076172775
3387,0.039948631669408714
3388,0.01511266009303636
3389,0.9947117666590249
3390,0.8700701118683294
3391,0.9975678561105022
3392,0.9963057214640582
3393,0.006633088664559074
3394,0.004648095354519123
3395,0.006077783286249435
3396,0.9860877095225825
3397,0.9434804965701389
3398,0.9914832282799804
3399,0.019146957470262595
3400,0.9679089766483264
3401,0.9612647220380306
3402,0.02626750718757718
3403,0.9204686037843935
3404,0.016295525833951944
3405,0.005069076120763882
3406,0.08376655316822836
3407,0.9954577140197756
3408,0.9738815438547659
3409,0.004311702417788723
3410,0.09510242496877146
3411,0.06324828112706578
3412,0.6066879978810702
3413,0.9901333128139801
3414,0.6675484104286424
3415,0.9943027259627598
3416,0.013211416543039598
3417,0.003283567955012535
3418,0.9957916157168081
3419,0.9882533931359266
3420,0.0042785547855123205
3421,0.9935020036813428
3422,0.0533425499263258
3423,0.8311684224211731
3424,0.0070752669913021395
3425,0.9951963769359599
3426,0.02147530409352371
3427,0.9950392586774511
3428,0.9936338747901997
3429,0.10210309033666498
3430,0.9934906849234176
3431,0.0025090281516063043
3432,0.004884208669512668
3433,0.08490515907137566
3434,0.9869217958562674
3435,0.011585182494837264
3436,0.04057613171398674
3437,0.23003873484131765
3438,0.9966090699041038
3439,0.004187907317805654
3440,0.9954237725760212
3441,0.9944739383471454
3442,0.9955145462307254
3443,0.9957965545138938
3444,0.002640314564676775
3445,0.9961343553334325
3446,0.9972531976288074
3447,0.05252719943705597
3448,0.05569069785477245
3449,0.8377313195521654
3450,0.9967817565894889
3451,0.9943504510528142
3452,0.28364366585693934
3453,0.9960314057486683
3454,0.002911303079974473
3455,0.9950204624369282
3456,0.989309867842778
3457,0.00701014685086177
3458,0.36236387021985095
3459,0.9962412888904566
3460,0.9936426510692421
3461,0.9956631536802336
3462,0.13234520482836273
3463,0.0057013432526083685
3464,0.99147986131569
3465,0.9959469036106725
3466,0.0027692579040514585
3467,0.3637393337574845
3468,0.9952761668769524
3469,0.9936692501061205
3470,0.9873326544317929
3471,0.5221647872373354
3472,0.4047135984712361
3473,0.004354090573275861
3474,0.005656854438803386
3475,0.009233898789135843
3476,0.9654890551507448
3477,0.16860987869480457
3478,0.6610384885356734
3479,0.8273293783597376
3480,0.9190924439928203
3481,0.9941690596252567
3482,0.6741624469953348
3483,0.15404900655039003
3484,0.9834498753272883
3485,0.00759671173070409
3486,0.16235220962085098
3487,0.9807695871162285
3488,0.9956917817229745
3489,0.0036084542032549867
3490,0.008384293134186387
3491,0.06862922508504644
3492,0.2938118758882135
3493,0.006477945932729972
3494,0.9926562741605558
3495,0.9561485351865214
3496,0.9907327056516376
3497,0.9943526864460086
3498,0.28302218745204294
3499,0.3617367543482639
3500,0.9940303434501988
3501,0.9973388991148634
3502,0.004816539158482492
3503,0.009325825948508538
3504,0.9860235512540534
3505,0.9435609511765177
3506,0.0039012067929973006
3507,0.9160080276845295
3508,0.9957619016432374
3509,0.9796441693628862
3510,0.9609122951766421
3511,0.02223429044835596
3512,0.9944223625575618
3513,0.9692955493289018
3514,0.9945891268289242
3515,0.0042330160828112666
3516,0.004233611299964794
3517,0.988293707387418
3518,0.9894398044193068
3519,0.0024991923436267385
3520,0.006886286705360718
3521,0.898922237220126
3522,0.8678459446623787
3523,0.99389939473819
3524,0.217090957245176
3525,0.9936118658740275
3526,0.9970273327281143
3527,0.9939300468065513
3528,0.9933271199795742
3529,0.9954676071518901
3530,0.006175506716118082
3531,0.9969867522062629
3532,0.014442957725392922
3533,0.854549657499526
3534,0.9944719538484885
3535,0.012053077855521847
3536,0.008497876482865303
3537,0.9969842381580407
3538,0.9963176004084707
3539,0.9900875746790632
3540,0.7743369203539672
3541,0.9709775932109617
3542,0.9474971125845586
3543,0.08755802842358315
3544,0.974436070506167
3545,0.005891692271077885
3546,0.014308829806084411
3547,0.9747445239039155
3548,0.9871732557830246
3549,0.012871779184596999
3550,0.11463781886998202
3551,0.9747402988182892
3552,0.9926554017112055
3553,0.005667869678074485
3554,0.9948386665428397
3555,0.4293742422550924
3556,0.9951818506080964
3557,0.01914082188901168
3558,0.09077268345972503
3559,0.6996446586525685
3560,0.004030181429061931
3561,0.8420284817736365
3562,0.016147367506709934
3563,0.9971300739431814
3564,0.6458454509534349
3565,0.03138941312048282
3566,0.9585595323753711
3567,0.9354306532325004
3568,0.9962630609560927
3569,0.27589346253671226
3570,0.02983684287356793
3571,0.4459507111938838
3572,0.970047472374336
3573,0.019893592617746748
3574,0.021438532579004976
3575,0.1825405526271603
3576,0.006038812391380055
3577,0.6538164517293202
3578,0.9963744205478057
3579,0.9927996067009224
3580,0.00890449929723034
